,id,cycle,setting1,setting2,setting3,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,cycle_norm,label1,label2
654,7,140,0.540229885,0.333333333,0,0,0.274096386,0.299324177,0.335584065,0,1,0.647342995,0.227272727,0.216144665,0,0.25,0.78891258,0.176470588,0.22205594,0.254713351,0,0.25,0,0,0.589147287,0.638083402,0.385041551,0,0
655,7,141,0.522988506,0.083333333,0,0,0.463855422,0.309352518,0.433490885,0,1,0.684380032,0.303030303,0.213362649,0,0.321428571,0.782515991,0.176470588,0.250438642,0.512889573,0,0.25,0,0,0.472868217,0.675089754,0.387811634,0,0
656,7,142,0.431034483,0.5,0,0,0.481927711,0.42293438,0.43855503,0,1,0.729468599,0.181818182,0.183747644,0,0.333333333,0.667377399,0.176470588,0.222778409,0.352058484,0,0.416666667,0,0,0.550387597,0.575393538,0.390581717,0,0
657,7,143,0.557471264,0.25,0,0,0.361445783,0.351427949,0.292032411,0,1,0.677938808,0.196969697,0.191375752,0,0.291666667,0.686567164,0.220588235,0.222262359,0.341669873,0,0.5,0,0,0.534883721,0.590306545,0.393351801,0,0
658,7,144,0.620689655,0.5,0,0,0.397590361,0.303902333,0.40901418,0,1,0.67310789,0.151515152,0.209413982,0,0.351190476,0.656716418,0.294117647,0.231809268,0.306656406,0,0.416666667,0,0,0.635658915,0.691107429,0.396121884,0,0
659,7,145,0.545977011,0.583333333,0,0,0.256024096,0.287551777,0.333051992,0,1,0.592592593,0.151515152,0.215157498,0,0.333333333,0.603411514,0.352941176,0.215553721,0.253943825,0,0.416666667,0,0,0.596899225,0.61930406,0.398891967,0,0
660,7,146,0.482758621,0.166666667,0,0,0.231927711,0.426640506,0.362424038,0,1,0.674718196,0.166666667,0.189805259,0,0.31547619,0.697228145,0.205882353,0.214624832,0.342824163,0,0.333333333,0,0,0.604651163,0.6663905,0.40166205,0,0
661,7,147,0.195402299,0.25,0,0,0.472891566,0.375626771,0.313977043,0,1,0.665056361,0.242424242,0.213272907,0,0.25,0.603411514,0.294117647,0.226751987,0.322431705,0,0.416666667,0,0,0.728682171,0.574150787,0.404432133,0,0
662,7,148,0.465517241,0.916666667,0,0,0.246987952,0.356442119,0.38403106,0,1,0.668276973,0.196969697,0.194112896,0,0.30952381,0.624733475,0.294117647,0.253999381,0.320507888,0,0.333333333,0,0,0.658914729,0.684065175,0.407202216,0,0
663,7,149,0.511494253,0.916666667,0,0,0.18373494,0.3470678,0.329338285,0,1,0.677938808,0.196969697,0.195773131,0,0.267857143,0.675906183,0.220588235,0.251625555,0.256637168,0,0.25,0,0,0.589147287,0.571389119,0.409972299,0,0
664,7,150,0.465517241,0.666666667,0,0,0.424698795,0.315238718,0.321066847,0,1,0.679549114,0.151515152,0.194202638,0,0.345238095,0.680170576,0.191176471,0.246516668,0.468257022,0,0.416666667,0,0,0.565891473,0.664733499,0.412742382,0,0
665,7,151,0.413793103,0.333333333,0,0,0.379518072,0.357750164,0.235651587,0,1,0.669887279,0.136363636,0.202907655,0,0.321428571,0.722814499,0.132352941,0.226493962,0.291265871,0,0.416666667,0,0,0.620155039,0.803093068,0.415512465,0,0
666,7,152,0.505747126,0.75,0,0,0.108433735,0.393285372,0.283423363,0,1,0.655394525,0.151515152,0.214394687,0,0.273809524,0.682302772,0.205882353,0.231860873,0.375913813,0,0.5,0,0,0.635658915,0.572079536,0.418282548,0,0
667,7,153,0.482758621,0.25,0,0,0.521084337,0.292129932,0.349763673,0,1,0.581320451,0.166666667,0.182446379,0,0.30952381,0.690831557,0.191176471,0.280472701,0.221238938,0,0.333333333,0,0,0.604651163,0.637116819,0.421052632,0,0
668,7,154,0.379310345,0.5,0,0,0.259036145,0.290167866,0.288318704,0,1,0.68921095,0.166666667,0.231759849,0,0.446428571,0.850746269,0.205882353,0.227784085,0.34128511,0,0.5,0,0,0.674418605,0.5998343,0.423822715,0,0
669,7,155,0.275862069,0.25,0,0,0.325301205,0.238064094,0.340648211,0,1,0.599033816,0.272727273,0.206272997,0,0.273809524,0.71641791,0.25,0.233047786,0.273181993,0,0.416666667,0,0,0.651162791,0.527064347,0.426592798,0,0
670,7,156,0.367816092,0.5,0,0,0.21686747,0.430346632,0.302329507,0,1,0.603864734,0.166666667,0.155882617,0,0.214285714,0.63326226,0.323529412,0.228196924,0.3424394,0,0.416666667,0,0,0.736434109,0.628003314,0.429362881,0,0
671,7,157,0.471264368,0.166666667,0,0,0.225903614,0.291911925,0.348075625,0,1,0.610305958,0.166666667,0.186395046,0,0.339285714,0.73347548,0.205882353,0.223346063,0.379761447,0,0.416666667,0,0,0.573643411,0.716514775,0.432132964,0,0
672,7,158,0.655172414,0.583333333,0,0,0.418674699,0.266405058,0.506920999,0,1,0.732689211,0.242424242,0.246836579,0,0.30952381,0.814498934,0.25,0.229022603,0.424393998,0,0.416666667,0,0,0.689922481,0.646644573,0.434903047,0,0
673,7,159,0.649425287,0.333333333,0,0,0.385542169,0.349029867,0.434334909,0,1,0.719806763,0.181818182,0.224176613,0,0.345238095,0.778251599,0.220588235,0.250335432,0.462100808,0,0.416666667,0,0,0.565891473,0.503728252,0.43767313,0,0
674,7,160,0.591954023,0.416666667,0,0,0.268072289,0.40440375,0.528696826,0,1,0.574879227,0.212121212,0.221035628,0,0.279761905,0.773987207,0.279411765,0.254154195,0.299730666,0,0.416666667,0,0,0.596899225,0.52761668,0.440443213,0,0
675,8,1,0.327586207,0.666666667,0,0,0.334337349,0.511663397,0.333220797,0,1,0.642512077,0.272727273,0.136094409,0,0.291666667,0.66098081,0.294117647,0.161420167,0.400923432,0,0.333333333,0,0,0.658914729,0.608947804,0,0,0
676,8,2,0.517241379,0.416666667,0,0,0.427710843,0.529321997,0.3298447,0,1,0.60547504,0.272727273,0.09602441,0,0.351190476,0.611940299,0.264705882,0.165290536,0.21123509,0,0.333333333,0,0,0.480620155,0.661971831,0.002770083,0,0
677,8,3,0.482758621,0.416666667,0,0,0.225903614,0.169391759,0.437035787,0,1,0.616747182,0.333333333,0.100017948,0,0.363095238,0.626865672,0.352941176,0.154247084,0.300115429,0,0.333333333,0,0,0.565891473,0.500966584,0.005540166,0,0
678,8,4,0.683908046,0.666666667,0,0,0.554216867,0.213647264,0.377278866,0,1,0.676328502,0.333333333,0.11810105,0,0.321428571,0.684434968,0.264705882,0.148364124,0.470180839,0,0.416666667,0,0,0.705426357,0.589616128,0.008310249,0,0
679,8,5,0.545977011,0.916666667,0,0,0.243975904,0.379768912,0.26772451,0,1,0.595813205,0.287878788,0.10006282,0,0.392857143,0.773987207,0.294117647,0.164980906,0.434397845,0,0.416666667,0,0,0.627906977,0.730323115,0.011080332,0,0
680,8,6,0.247126437,0.833333333,0,0,0.397590361,0.396991498,0.501688049,0,1,0.61352657,0.287878788,0.137261061,0,0.196428571,0.712153518,0.367647059,0.126225617,0.343208927,0,0.333333333,0,0,0.596899225,0.591273129,0.013850416,0,0
681,8,7,0.459770115,0.166666667,0,0,0.298192771,0.368214519,0.392640108,0,1,0.68115942,0.303030303,0.098088486,0,0.303571429,0.588486141,0.25,0.154866343,0.363216622,0,0.25,0,0,0.511627907,0.56006628,0.016620499,0,0
682,8,8,0.436781609,0.416666667,0,0,0.385542169,0.444299106,0.42116813,0,1,0.615136876,0.303030303,0.123665081,0,0.357142857,0.731343284,0.308823529,0.140520178,0.266256252,0,0.416666667,0,0,0.596899225,0.55274786,0.019390582,0,0
683,8,9,0.511494253,0.666666667,0,0,0.259036145,0.427730543,0.237002026,0,1,0.650563607,0.303030303,0.087678363,0,0.273809524,0.701492537,0.294117647,0.157240169,0.301654482,0,0.416666667,0,0,0.612403101,0.57953604,0.022160665,0,0
684,8,10,0.528735632,0.5,0,0,0.43373494,0.270329191,0.440918298,0,1,0.603864734,0.272727273,0.134613659,0,0.357142857,0.594882729,0.279411765,0.138043142,0.416313967,0,0.333333333,0,0,0.565891473,0.630350732,0.024930748,0,0
685,8,11,0.488505747,0.583333333,0,0,0.358433735,0.357968171,0.311951384,0,1,0.645732689,0.318181818,0.101767926,0,0.25,0.641791045,0.323529412,0.165806585,0.462100808,0,0.416666667,0,0,0.542635659,0.654653411,0.027700831,0,0
686,8,12,0.632183908,0.416666667,0,0,0.409638554,0.264879006,0.559756921,0,1,0.516908213,0.227272727,0.12801759,0,0.357142857,0.597014925,0.338235294,0.148467334,0.394382455,0,0.333333333,0,0,0.558139535,0.623722729,0.030470914,0,0
687,8,13,0.563218391,0.25,0,0,0.442771084,0.333333333,0.364787306,0,1,0.669887279,0.318181818,0.094723145,0,0.214285714,0.637526652,0.294117647,0.1449582,0.390534821,0,0.333333333,0,0,0.720930233,0.521817178,0.033240997,0,0
